Time,AQI,,,
2015-10-25,2.2794,,,
2015-10-24,2.4339,,,
2015-10-23,2.1161,,,
2015-10-22,2.47,,,
2015-10-21,2.1945,,,
2015-10-20,2.3952,,,
2015-10-19,2.3384,,,
2015-10-18,2.4377,,,
2015-10-17,2.1755,,,
2015-10-16,2.1422,,,
2015-10-15,2.4339,,,
2015-10-14,2.4839,,,
2015-10-13,2.5097,,,
2015-10-12,2.6027,,,
2015-10-11,2.9502,,,
2015-10-10,2.5031,,,
2015-10-09,2.1037,,,
2015-10-08,1.9968,,,
2015-10-07,2.4053,,,
2015-10-06,1.9213,,,
2015-10-05,2.0556,,,
2015-10-04,2.0169,,,
2015-10-03,1.8972,,,
2015-10-02,2.177,,,
2015-10-01,2.0885,,,
2015-09-30,2.0006,,,
2015-09-29,2.1281,,,
2015-09-28,2.2287,,,
2015-09-27,2.4315,,,
2015-09-26,2.3572,,,
2015-09-25,2.507,,,
2015-09-24,2.3462,,,
2015-09-23,2.1643,,,
2015-09-22,2.1936,,,
2015-09-21,2.3469,,,
2015-09-20,2.2087,,,
2015-09-19,2.4016,,,
2015-09-18,2.2819,,,
2015-09-17,2.0705,,,
2015-09-16,1.7723,,,
2015-09-15,2.0705,,,
2015-09-14,2.1695,,,
2015-09-13,2.8523,,,
2015-09-12,2.5346,,,
2015-09-11,1.987,,,
2015-09-10,2.0915,,,
2015-09-09,2.2827,,,
2015-09-08,2.0678,,,
2015-09-07,2.0843,,,
2015-09-06,2.2149,,,
2015-09-05,1.7838,,,
2015-09-04,1.7611,,,
2015-09-03,2.3013,,,
2015-09-02,2.7182,,,
2015-09-01,2.4742,,,
2015-08-31,2.4971,,,
2015-08-30,2.722,,,
2015-08-29,3.8587,,,
2015-08-28,5.7748,,,
2015-08-27,4.4567,,,
2015-08-26,3.1338,,,
2015-08-25,6.8136,,,
2015-08-24,3.7237,,,
2015-08-23,2.1031,,,
2015-08-22,2.2268,,,
2015-08-21,2.087,,,
2015-08-20,2.5507,,,
2015-08-19,2.5814,,,
2015-08-18,2.549,,,
2015-08-17,2.1041,,,
2015-08-16,1.9236,,,
2015-08-15,2.1324,,,
2015-08-14,2.9267,,,
2015-08-13,3.0081,,,
2015-08-12,2.8966,,,
2015-08-11,2.8296,,,
2015-08-10,2.4481,,,
2015-08-09,2.2468,,,
2015-08-08,2.2593,,,
2015-08-07,2.1339,,,
2015-08-06,2.0568,,,
2015-08-05,2.36,,,
2015-08-04,2.7217,,,
2015-08-03,3.1078,,,
2015-08-02,2.7336,,,
2015-08-01,2.845,,,
2015-07-31,2.8193,,,
2015-07-30,2.5373,,,
2015-07-29,2.3181,,,
2015-07-28,2.0702,,,
2015-07-27,2.1772,,,
2015-07-26,2.4689,,,
2015-07-25,2.3636,,,
2015-07-24,2.5099,,,
2015-07-23,2.7112,,,
2015-07-22,2.8009,,,
2015-07-21,2.8017,,,
2015-07-20,2.4162,,,
2015-07-19,2.4484,,,
2015-07-18,2.1088,,,
2015-07-17,2.0767,,,
2015-07-16,2.5532,,,
2015-07-15,2.7583,,,
2015-07-14,2.6863,,,
2015-07-13,2.8301,,,
2015-07-12,2.7882,,,
2015-07-11,3.2313,,,
2015-07-10,3.8041,,,
2015-07-09,3.1701,,,
2015-07-08,3.1579,,,
2015-07-07,3.0767,,,
2015-07-06,2.6137,,,
2015-07-05,2.609,,,
2015-07-04,2.925,,,
2015-07-03,2.8683,,,
2015-07-02,2.5414,,,
2015-07-01,2.5233,,,
2015-06-30,2.63,,,
2015-06-29,2.7258,,,
2015-06-28,3.4004,,,
2015-06-27,3.8805,,,
2015-06-26,3.3779,,,
2015-06-25,3.417,,,
2015-06-24,2.8832,,,
2015-06-23,2.7871,,,
2015-06-22,2.7802,,,
2015-06-21,2.7702,,,
2015-06-20,2.7615,,,
2015-06-19,2.7978,,,
2015-06-18,2.8005,,,
2015-06-17,2.4415,,,
2015-06-16,2.974,,,
2015-06-15,2.8669,,,
2015-06-14,2.6162,,,
2015-06-13,2.2276,,,
2015-06-12,3.0721,,,
2015-06-11,3.4356,,,
2015-06-10,3.4621,,,
2015-06-09,3.0764,,,
2015-06-08,3.3878,,,
2015-06-07,3.9461,,,
2015-06-06,3.5824,,,
2015-06-05,2.847,,,
2015-06-04,2.7052,,,
2015-06-03,2.6466,,,
2015-06-02,3.1487,,,
2015-06-01,3.5306,,,
2015-05-31,3.5639,,,
2015-05-30,2.7391,,,
2015-05-29,3.3325,,,
2015-05-28,3.6884,,,
2015-05-27,3.7655,,,
2015-05-26,3.5345,,,
2015-05-25,3.5579,,,
2015-05-24,3.7925,,,
2015-05-23,3.6785,,,
2015-05-22,3.4952,,,
2015-05-21,3.4165,,,
2015-05-20,3.1814,,,
2015-05-19,3.1369,,,
2015-05-18,3.1226,,,
2015-05-17,2.8893,,,
2015-05-16,3.0286,,,
2015-05-15,2.9102,,,
2015-05-14,2.662,,,
2015-05-13,2.9725,,,
2015-05-12,3.1448,,,
2015-05-11,3.2256,,,
2015-05-10,3.0733,,,
2015-05-09,3.0187,,,
2015-05-08,2.9637,,,
2015-05-07,2.9207,,,
2015-05-06,2.4356,,,
2015-05-05,2.7752,,,
2015-05-04,3.045,,,
2015-05-03,3.1087,,,
2015-05-02,3.3501,,,
2015-05-01,3.2161,,,
2015-04-30,3.0112,,,
2015-04-29,2.9456,,,
2015-04-28,2.7527,,,
2015-04-27,2.9045,,,
2015-04-26,2.679,,,
2015-04-25,2.5078,,,
2015-04-24,2.5738,,,
2015-04-23,2.7605,,,
2015-04-22,2.9492,,,
2015-04-21,2.7229,,,
2015-04-20,2.6996,,,
2015-04-19,2.6707,,,
2015-04-18,2.9593,,,
2015-04-17,2.8688,,,
2015-04-16,2.7512,,,
2015-04-15,2.7991,,,
2015-04-14,2.4006,,,
2015-04-13,2.841,,,
2015-04-12,3.0556,,,
2015-04-11,3.1753,,,
2015-04-10,3.0503,,,
2015-04-09,2.9786,,,
2015-04-08,2.9653,,,
2015-04-07,2.5396,,,
2015-04-06,2.4521,,,
2015-04-05,2.6769,,,
2015-04-04,2.5992,,,
2015-04-03,2.8843,,,
2015-04-02,2.7854,,,
2015-04-01,3.0874,,,
2015-03-31,2.9459,,,
2015-03-30,2.7784,,,
2015-03-29,2.7388,,,
2015-03-28,2.5824,,,
2015-03-27,2.7509,,,
2015-03-26,2.5134,,,
2015-03-25,2.9749,,,
2015-03-24,2.5655,,,
2015-03-23,2.3601,,,
2015-03-22,2.251,,,
2015-03-21,1.8695,,,
2015-03-20,2.5065,,,
2015-03-19,2.2382,,,
2015-03-18,1.9934,,,
2015-03-17,1.9384,,,
2015-03-16,2.0856,,,
2015-03-15,2.7079,,,
2015-03-14,2.7223,,,
2015-03-13,2.4719,,,
2015-03-12,2.7394,,,
2015-03-11,2.8274,,,
2015-03-10,2.4497,,,
2015-03-09,2.5546,,,
2015-03-08,2.6815,,,
2015-03-07,2.5394,,,
2015-03-06,2.8077,,,
2015-03-05,2.5635,,,
2015-03-04,2.3108,,,
2015-03-03,2.4552,,,
2015-03-02,2.7656,,,
2015-03-01,2.1804,,,
2015-02-28,2.3025,,,
2015-02-27,2.2014,,,
2015-02-26,2.2252,,,
2015-02-25,2.2479,,,
2015-02-24,2.4727,,,
2015-02-23,2.4379,,,
2015-02-22,2.2991,,,
2015-02-21,2.4226,,,
2015-02-20,2.4546,,,
2015-02-19,2.5783,,,
2015-02-18,2.2488,,,
2015-02-17,2.3662,,,
2015-02-16,2.5381,,,
2015-02-15,2.2437,,,
2015-02-14,2.71,,,
2015-02-13,2.1007,,,
2015-02-12,2.5794,,,
2015-02-11,3.7245,,,
2015-02-10,3.4421,,,
2015-02-09,2.8014,,,
2015-02-08,2.7624,,,
2015-02-07,2.8838,,,
2015-02-06,2.3686,,,
2015-02-05,2.5243,,,
2015-02-04,2.2801,,,
2015-02-03,2.46,,,
2015-02-02,2.5212,,,
2015-02-01,1.9556,,,
2015-01-31,1.9988,,,
2015-01-30,2.6478,,,
2015-01-29,2.3905,,,
2015-01-28,2.8771,,,
2015-01-27,2.2256,,,
2015-01-26,2.5402,,,
2015-01-25,2.217,,,
2015-01-24,2.4057,,,
2015-01-23,2.6365,,,
2015-01-22,2.646,,,
2015-01-21,2.31,,,
2015-01-20,2.343,,,
2015-01-19,2.4975,,,
2015-01-18,2.4958,,,
2015-01-17,2.6769,,,
2015-01-16,2.5965,,,
2015-01-15,2.5222,,,
2015-01-14,2.3496,,,
2015-01-13,2.2343,,,
2015-01-12,2.5587,,,
2015-01-11,2.9763,,,
2015-01-10,2.6486,,,
2015-01-09,2.2176,,,
2015-01-08,2.6359,,,
2015-01-07,2.0112,,,
2015-01-06,2.1625,,,
2015-01-05,2.0024,,,
2015-01-04,2.0042,,,
2015-01-03,2.101,,,
2015-01-02,2.1669,,,
2015-01-01,2.2541,,,
2014-12-31,2.1617,,,
2014-12-30,2.1988,,,
2014-12-29,1.9616,,,
2014-12-28,2.122,,,
2014-12-27,2.2954,,,
2014-12-26,2.1881,,,
2014-12-25,2.0351,,,
2014-12-24,2.3314,,,
2014-12-23,2.5885,,,
2014-12-22,2.6054,,,
2014-12-21,2.2427,,,
2014-12-20,2.4059,,,
2014-12-19,2.0827,,,
2014-12-18,2.0526,,,
2014-12-17,2.2403,,,
2014-12-16,2.6176,,,
2014-12-15,2.1192,,,
2014-12-14,2.0837,,,
2014-12-13,2.1338,,,
2014-12-12,2.4822,,,
2014-12-11,2.5004,,,
2014-12-10,2.3236,,,
2014-12-09,2.5579,,,
2014-12-08,2.4717,,,
2014-12-07,2.5627,,,
2014-12-06,2.4498,,,
2014-12-05,2.8409,,,
2014-12-04,2.1792,,,
2014-12-03,2.421,,,
2014-12-02,2.5971,,,
2014-12-01,2.4003,,,
2014-11-30,2.2293,,,
2014-11-29,2.4187,,,
2014-11-28,2.0994,,,
2014-11-27,1.9094,,,
2014-11-26,3.1496,,,
2014-11-25,2.2427,,,
2014-11-24,2.4207,,,
2014-11-23,2.0239,,,
2014-11-22,2.0639,,,
2014-11-21,2.6757,,,
2014-11-20,2.4079,,,
2014-11-19,2.5827,,,
2014-11-18,2.4779,,,
2014-11-17,2.1584,,,
2014-11-16,2.9898,,,
2014-11-15,2.3937,,,
2014-11-14,2.499,,,
2014-11-13,2.3852,,,
2014-11-12,2.3744,,,
2014-11-11,2.6058,,,
2014-11-10,2.2325,,,
2014-11-09,2.1087,,,
2014-11-08,2.1106,,,
2014-11-07,2.274,,,
2014-11-06,2.2826,,,
2014-11-05,2.1654,,,
2014-11-04,2.5365,,,
2014-11-03,2.3764,,,
2014-11-02,2.2712,,,
2014-11-01,1.922,,,
2014-10-31,2.0719,,,
2014-10-30,2.2622,,,
2014-10-29,2.5707,,,
2014-10-28,2.4176,,,
2014-10-27,2.3026,,,
2014-10-26,1.9682,,,
2014-10-25,2.2044,,,
2014-10-24,2.764,,,
2014-10-23,2.557,,,
2014-10-22,2.3661,,,
2014-10-21,2.5144,,,
2014-10-20,2.4942,,,
2014-10-19,2.3055,,,
2014-10-18,2.6588,,,
2014-10-17,2.2052,,,
2014-10-16,2.4041,,,
2014-10-15,2.1335,,,
2014-10-14,2.5637,,,
2014-10-13,2.3517,,,
2014-10-12,2.4134,,,
2014-10-11,2.7533,,,
2014-10-10,2.1062,,,
2014-10-09,2.2356,,,
2014-10-08,2.2366,,,
2014-10-07,2.5465,,,
2014-10-06,2.5346,,,
2014-10-05,2.4739,,,
2014-10-04,2.5821,,,
2014-10-03,2.2504,,,
2014-10-02,2.3838,,,
2014-10-01,2.4566,,,
2014-09-30,2.4026,,,
2014-09-29,2.2004,,,
2014-09-28,2.3639,,,
2014-09-27,2.1417,,,
2014-09-26,2.8245,,,
2014-09-25,2.8531,,,
2014-09-24,2.7536,,,
2014-09-23,3.0661,,,
2014-09-22,2.6604,,,
2014-09-21,2.3745,,,
2014-09-20,2.7131,,,
2014-09-19,2.6761,,,
2014-09-18,3.1673,,,
2014-09-17,2.4944,,,
2014-09-16,2.3834,,,
2014-09-15,2.22,,,
2014-09-14,2.154,,,
2014-09-13,2.0431,,,
2014-09-12,1.8963,,,
2014-09-11,1.98,,,
2014-09-10,1.7507,,,
2014-09-09,1.6084,,,
2014-09-08,1.6824,,,
2014-09-07,2.2904,,,
2014-09-06,2.2593,,,
2014-09-05,2.1778,,,
2014-09-04,1.6902,,,
2014-09-03,1.9831,,,
2014-09-02,2.321,,,
2014-09-01,2.2937,,,
2014-08-31,2.3362,,,
2014-08-30,2.5786,,,
2014-08-29,2.0944,,,
2014-08-28,2.4339,,,
2014-08-27,2.3511,,,
2014-08-26,2.7916,,,
2014-08-25,2.2135,,,
2014-08-24,2.1857,,,
2014-08-23,2.3348,,,
2014-08-22,1.9354,,,
2014-08-21,1.9195,,,
2014-08-20,2.3904,,,
2014-08-19,2.9164,,,
2014-08-18,3.1143,,,
2014-08-17,2.5479,,,
2014-08-16,2.2598,,,
2014-08-15,2.8096,,,
2014-08-14,3.369,,,
2014-08-13,3.0274,,,
2014-08-12,2.7984,,,
2014-08-11,2.6884,,,
2014-08-10,2.4053,,,
2014-08-09,2.4346,,,
2014-08-08,2.6,,,
2014-08-07,3.2153,,,
2014-08-06,2.6522,,,
2014-08-05,2.528,,,
2014-08-04,2.5762,,,
2014-08-03,2.8101,,,
2014-08-02,2.7794,,,
2014-08-01,3.0855,,,
2014-07-31,3.024,,,
2014-07-30,3.147,,,
2014-07-29,2.8148,,,
2014-07-28,2.6282,,,
2014-07-27,2.5442,,,
2014-07-26,2.2773,,,
2014-07-25,2.3173,,,
2014-07-24,2.4354,,,
2014-07-23,2.453,,,
2014-07-22,2.5073,,,
2014-07-21,2.5167,,,
2014-07-20,2.1,,,
2014-07-19,2.7773,,,
2014-07-18,3.4317,,,
2014-07-17,4.5136,,,
2014-07-16,4.0103,,,
2014-07-15,2.8059,,,
2014-07-14,2.9443,,,
2014-07-13,3.1288,,,
2014-07-12,2.9817,,,
2014-07-11,2.9373,,,
2014-07-10,2.4355,,,
2014-07-09,2.0704,,,
2014-07-08,2.5506,,,
2014-07-07,2.5197,,,
2014-07-06,2.7567,,,
2014-07-05,3.1265,,,
2014-07-04,3.1231,,,
2014-07-03,2.9202,,,
2014-07-02,2.7467,,,
2014-07-01,2.4133,,,
2014-06-30,2.1589,,,
2014-06-29,2.2329,,,
2014-06-28,2.3713,,,
2014-06-27,2.0599,,,
2014-06-26,2.1348,,,
2014-06-25,2.2832,,,
2014-06-24,2.426,,,
2014-06-23,2.616,,,
2014-06-22,2.67,,,
2014-06-21,2.7477,,,
2014-06-20,2.4367,,,
2014-06-19,2.3748,,,
2014-06-18,2.4665,,,
2014-06-17,2.4335,,,
2014-06-16,2.4892,,,
2014-06-15,2.694,,,
2014-06-14,3.0795,,,
2014-06-13,2.4748,,,
2014-06-12,2.6542,,,
2014-06-11,2.6893,,,
2014-06-10,2.4784,,,
2014-06-09,2.6109,,,
2014-06-08,2.4951,,,
2014-06-07,2.6886,,,
2014-06-06,2.1495,,,
2014-06-05,2.4026,,,
2014-06-04,3.0199,,,
2014-06-03,2.7909,,,
2014-06-02,2.8434,,,
2014-06-01,2.8791,,,
2014-05-31,2.7835,,,
2014-05-30,2.6274,,,
2014-05-29,2.6439,,,
2014-05-28,2.2444,,,
2014-05-27,2.5548,,,
2014-05-26,2.5687,,,
2014-05-25,2.6934,,,
2014-05-24,2.8976,,,
2014-05-23,2.6706,,,
2014-05-22,2.5821,,,
2014-05-21,2.5525,,,
2014-05-20,2.4676,,,
2014-05-19,3.0765,,,
2014-05-18,2.4265,,,
2014-05-17,2.5594,,,
2014-05-16,2.8811,,,
2014-05-15,2.7285,,,
2014-05-14,2.6157,,,
2014-05-13,2.783,,,
2014-05-12,2.7775,,,
2014-05-11,2.3335,,,
2014-05-10,2.8131,,,
2014-05-09,2.6627,,,
2014-05-08,2.873,,,
2014-05-07,2.8947,,,
2014-05-06,2.8977,,,
2014-05-05,2.313,,,
2014-05-04,2.4232,,,
2014-05-03,2.7677,,,
2014-05-02,2.4463,,,
2014-05-01,2.5135,,,
2014-04-30,2.7495,,,
2014-04-29,2.859,,,
2014-04-28,2.9162,,,
2014-04-27,2.7528,,,
2014-04-26,2.3198,,,
2014-04-25,2.481,,,
2014-04-24,2.799,,,
2014-04-23,2.7937,,,
2014-04-22,3.2749,,,
2014-04-21,3.5471,,,
2014-04-20,3.1972,,,
2014-04-19,2.7067,,,
2014-04-18,2.0753,,,
2014-04-17,2.4287,,,
2014-04-16,2.5552,,,
2014-04-15,3.2272,,,
2014-04-14,3.2627,,,
2014-04-13,2.7388,,,
2014-04-12,2.8028,,,
2014-04-11,2.9418,,,
2014-04-10,3.2389,,,
2014-04-09,3.4014,,,
2014-04-08,3.2265,,,
2014-04-07,2.8638,,,
2014-04-06,3.1198,,,
2014-04-05,3.0151,,,
2014-04-04,2.8415,,,
2014-04-03,2.5331,,,
2014-04-02,2.5449,,,
2014-04-01,2.2914,,,
2014-03-31,2.2893,,,
2014-03-30,3.0936,,,
2014-03-29,2.9329,,,
2014-03-28,2.8089,,,
2014-03-27,2.587,,,
2014-03-26,2.9623,,,
2014-03-25,2.8578,,,
2014-03-24,2.8234,,,
2014-03-23,2.7782,,,
2014-03-22,2.7244,,,
2014-03-21,2.5544,,,
2014-03-20,2.7621,,,
2014-03-19,2.8725,,,
2014-03-18,2.7793,,,
2014-03-17,2.9781,,,
2014-03-16,3.015,,,
2014-03-15,2.8624,,,
2014-03-14,2.8717,,,
2014-03-13,3.1191,,,
2014-03-12,3.0935,,,
2014-03-11,2.7914,,,
2014-03-10,2.7161,,,
2014-03-09,2.8748,,,
2014-03-08,2.8616,,,
2014-03-07,3.5175,,,
2014-03-06,2.6674,,,
2014-03-05,3.0585,,,
2014-03-04,2.5236,,,
2014-03-03,2.2001,,,
2014-03-02,2.0293,,,
2014-03-01,2.3378,,,
2014-02-28,2.6233,,,
2014-02-27,3.0561,,,
2014-02-26,2.7065,,,
2014-02-25,2.3238,,,
2014-02-24,2.4552,,,
2014-02-23,2.4583,,,
2014-02-22,2.1958,,,
2014-02-21,2.4086,,,
2014-02-20,2.5268,,,
2014-02-19,2.6798,,,
2014-02-18,2.6557,,,
2014-02-17,2.8977,,,
2014-02-16,2.9515,,,
2014-02-15,2.6619,,,
2014-02-14,2.7401,,,
2014-02-13,3.0581,,,
2014-02-12,3.1256,,,
2014-02-11,2.6619,,,
2014-02-10,2.9174,,,
2014-02-09,2.8519,,,
2014-02-08,2.4932,,,
2014-02-07,2.467,,,
2014-02-06,2.4855,,,
2014-02-05,2.3308,,,
2014-02-04,2.582,,,
2014-02-03,2.5099,,,
2014-02-02,2.4511,,,
2014-02-01,2.3669,,,
2014-01-31,2.6567,,,
2014-01-30,2.613,,,
2014-01-29,2.4308,,,
2014-01-28,2.3563,,,
2014-01-27,2.5719,,,
2014-01-26,2.5589,,,
2014-01-25,2.2982,,,
2014-01-24,2.2613,,,
2014-01-23,2.3096,,,
2014-01-22,2.7133,,,
2014-01-21,2.6246,,,
2014-01-20,2.6297,,,
2014-01-19,2.8797,,,
2014-01-18,2.6192,,,
2014-01-17,2.808,,,
2014-01-16,2.7727,,,
2014-01-15,2.9492,,,
2014-01-14,2.612,,,
2014-01-13,2.7951,,,
2014-01-12,2.6128,,,
2014-01-11,2.5461,,,
2014-01-10,2.3926,,,
2014-01-09,2.364,,,
2014-01-08,2.7603,,,
2014-01-07,2.633,,,
2014-01-06,2.4746,,,
2014-01-05,2.5245,,,
2014-01-04,2.4152,,,
2014-01-03,2.4012,,,
2014-01-02,2.6064,,,
2014-01-01,2.3073,,,
2013-12-31,2.6901,,,
2013-12-30,2.9494,,,
2013-12-29,2.502,,,
2013-12-28,2.2758,,,
2013-12-27,2.4405,,,
2013-12-26,2.6068,,,
2013-12-25,2.7077,,,
2013-12-24,2.6677,,,
2013-12-23,2.6273,,,
2013-12-22,2.8023,,,
2013-12-21,2.4182,,,
2013-12-20,3.0285,,,
2013-12-19,2.3931,,,
2013-12-18,2.2438,,,
2013-12-17,2.8054,,,
2013-12-16,2.4121,,,
2013-12-15,2.784,,,
2013-12-14,2.772,,,
2013-12-13,2.9087,,,
2013-12-12,2.9364,,,
2013-12-11,2.6353,,,
2013-12-10,2.2904,,,
2013-12-09,2.6631,,,
2013-12-08,2.3488,,,
2013-12-07,2.3166,,,
2013-12-06,2.3733,,,
2013-12-05,2.1549,,,
2013-12-04,2.5385,,,
2013-12-03,2.25,,,
2013-12-02,2.0928,,,
2013-12-01,2.4948,,,
2013-11-30,2.5009,,,
2013-11-29,2.6972,,,
2013-11-28,2.4917,,,
2013-11-27,2.442,,,
2013-11-26,2.27,,,
2013-11-25,2.3507,,,
2013-11-24,2.7128,,,
2013-11-23,2.4896,,,
2013-11-22,2.9702,,,
2013-11-21,2.686,,,
2013-11-20,2.0952,,,
2013-11-19,1.9603,,,
2013-11-18,2.0293,,,
2013-11-17,2.2122,,,
2013-11-16,2.2672,,,
2013-11-15,2.5565,,,
2013-11-14,2.1768,,,
2013-11-13,2.507,,,
2013-11-12,2.3783,,,
2013-11-11,2.1719,,,
2013-11-10,1.9636,,,
2013-11-09,2.2295,,,
2013-11-08,2.3668,,,
2013-11-07,2.3415,,,
2013-11-06,2.1943,,,
2013-11-05,2.0152,,,
2013-11-04,1.4354,,,
2013-11-03,2.2517,,,
2013-11-02,2.1048,,,
2013-11-01,2.4381,,,
2013-10-31,2.3909,,,
2013-10-30,2.1852,,,
2013-10-29,2.1277,,,
2013-10-28,2.2497,,,
2013-10-27,2.2252,,,
2013-10-26,2.3422,,,
2013-10-25,2.301,,,
2013-10-24,2.1612,,,
2013-10-23,2.2985,,,
2013-10-22,2.1696,,,
2013-10-21,2.1793,,,
2013-10-20,2.1903,,,
2013-10-19,2.5692,,,
2013-10-18,2.21,,,
2013-10-17,2.1671,,,
2013-10-16,2.3474,,,
2013-10-15,2.3079,,,
2013-10-14,2.448,,,
2013-10-13,2.2968,,,
2013-10-12,2.1515,,,
2013-10-11,1.979,,,
2013-10-10,2.4457,,,
2013-10-09,1.8287,,,
2013-10-08,2.1386,,,
2013-10-07,2.6227,,,
2013-10-06,2.0287,,,
2013-10-05,2.4335,,,
2013-10-04,2.0032,,,
2013-10-03,2.042,,,
2013-10-02,2.0559,,,
2013-10-01,2.2875,,,
2013-09-30,2.4529,,,
2013-09-29,2.5099,,,
2013-09-28,2.0753,,,
2013-09-27,2.0049,,,
2013-09-26,1.8653,,,
2013-09-25,2.2953,,,
2013-09-24,2.3426,,,
2013-09-23,2.4661,,,
2013-09-22,2.5884,,,
2013-09-21,2.5105,,,
2013-09-20,2.1718,,,
2013-09-19,2.0025,,,
2013-09-18,2.1592,,,
2013-09-17,2.7582,,,
2013-09-16,2.729,,,
2013-09-15,2.4737,,,
2013-09-14,2.7135,,,
2013-09-13,2.3275,,,
2013-09-12,2.6003,,,
2013-09-11,2.7672,,,
2013-09-10,2.7731,,,
2013-09-09,2.328,,,
2013-09-08,2.1888,,,
2013-09-07,2.0069,,,
2013-09-06,2.6634,,,
2013-09-05,3.1538,,,
2013-09-04,2.8638,,,
2013-09-03,2.6582,,,
2013-09-02,2.8775,,,
2013-09-01,2.5803,,,
2013-08-31,2.5527,,,
2013-08-30,2.591,,,
2013-08-29,3.0703,,,
2013-08-28,2.5438,,,
2013-08-27,2.6622,,,
2013-08-26,2.9606,,,
2013-08-25,2.4947,,,
2013-08-24,2.7812,,,
2013-08-23,2.8563,,,
2013-08-22,2.6489,,,
2013-08-21,2.5797,,,
2013-08-20,2.7654,,,
2013-08-19,3.0138,,,
2013-08-18,2.1495,,,
2013-08-17,3.0824,,,
2013-08-16,2.9413,,,
2013-08-15,2.8217,,,
2013-08-14,3.0573,,,
2013-08-13,2.6485,,,
2013-08-12,2.8461,,,
2013-08-11,2.5998,,,
2013-08-10,2.4691,,,
2013-08-09,2.3549,,,
2013-08-08,2.3337,,,
2013-08-07,2.2874,,,
2013-08-06,0.5718,,,
2013-08-05,1.4377,,,
2013-08-04,2.5842,,,
2013-08-03,2.6435,,,
2013-08-02,2.2853,,,
2013-08-01,2.2318,,,
2013-07-31,2.1966,,,
2013-07-30,2.2731,,,
2013-07-29,2.1819,,,
2013-07-28,2.283,,,
2013-07-27,2.6299,,,
2013-07-26,2.3714,,,
2013-07-25,2.2069,,,
2013-07-24,2.4992,,,
2013-07-23,2.3318,,,
2013-07-22,2.3572,,,
2013-07-21,2.6027,,,
2013-07-20,2.6337,,,
2013-07-19,2.61,,,
2013-07-18,2.6377,,,
2013-07-17,2.3017,,,
2013-07-16,2.6093,,,
2013-07-15,2.4804,,,
2013-07-14,2.4686,,,
2013-07-13,2.6295,,,
2013-07-12,2.7368,,,
2013-07-11,2.4985,,,
2013-07-10,2.6724,,,
2013-07-09,2.3486,,,
2013-07-08,2.3664,,,
2013-07-07,2.6,,,
2013-07-06,2.6137,,,
2013-07-05,2.8234,,,
2013-07-04,2.7622,,,
2013-07-03,2.6374,,,
2013-07-02,2.7063,,,
2013-07-01,2.7685,,,
2013-06-30,2.544,,,
2013-06-29,2.3758,,,
2013-06-28,2.8199,,,
2013-06-27,2.9162,,,
2013-06-26,2.6254,,,
2013-06-25,2.1901,,,
2013-06-24,2.3312,,,
2013-06-23,2.6646,,,
2013-06-22,2.6543,,,
2013-06-21,2.5416,,,
2013-06-20,2.5562,,,
2013-06-19,2.6171,,,
2013-06-18,2.6943,,,
2013-06-17,2.6338,,,
2013-06-16,2.6934,,,
2013-06-15,2.7718,,,
2013-06-14,2.6708,,,
2013-06-13,3.167,,,
2013-06-12,3.097,,,
2013-06-11,2.6728,,,
2013-06-10,2.5259,,,
2013-06-09,2.908,,,
2013-06-08,3.0406,,,
2013-06-07,2.8405,,,
2013-06-06,3.1173,,,
2013-06-05,2.7351,,,
2013-06-04,3.3982,,,
2013-06-03,2.8573,,,
2013-06-02,2.7892,,,
2013-06-01,2.8909,,,
2013-05-31,2.6996,,,
2013-05-30,2.7076,,,
2013-05-29,2.9098,,,
2013-05-28,3.1249,,,
2013-05-27,2.9467,,,
2013-05-26,2.7748,,,
2013-05-25,2.8003,,,
2013-05-24,2.4172,,,
2013-05-23,2.4934,,,
2013-05-22,2.9961,,,
2013-05-21,3.8023,,,
2013-05-20,3.4514,,,
2013-05-19,2.9302,,,
2013-05-18,3.7812,,,
2013-05-17,3.0645,,,
2013-05-16,3.0506,,,
2013-05-15,3.1728,,,
2013-05-14,3.5041,,,
2013-05-13,3.5877,,,
2013-05-12,3.1019,,,
2013-05-11,3.7199,,,
2013-05-10,3.5156,,,
2013-05-09,3.6184,,,
2013-05-08,3.0227,,,
2013-05-07,3.247,,,
2013-05-06,3.5035,,,
2013-05-05,3.5608,,,
2013-05-04,3.0716,,,
2013-05-03,3.1075,,,
2013-05-02,3.4204,,,
2013-05-01,2.9562,,,
2013-04-30,2.5882,,,
2013-04-29,3,,,
2013-04-28,3.8,,,
2013-04-27,3.6293,,,
2013-04-26,3.3065,,,
2013-04-25,3.3751,,,
2013-04-24,3.5115,,,
2013-04-23,3.4724,,,
2013-04-22,3.6563,,,
2013-04-21,3.4082,,,
2013-04-20,2.9573,,,
2013-04-19,2.7471,,,
2013-04-18,3.0693,,,
2013-04-17,3.0683,,,
2013-04-16,3.3661,,,
2013-04-15,3.3082,,,
2013-04-14,3.7974,,,
2013-04-13,3.0492,,,
2013-04-12,3.0169,,,
2013-04-11,2.717,,,
2013-04-10,2.3639,,,
2013-04-09,2.7009,,,
2013-04-08,3.252,,,
2013-04-07,3.0191,,,
2013-04-06,2.7253,,,
2013-04-05,2.5273,,,
2013-04-04,2.5065,,,
2013-04-03,3.1913,,,
2013-04-02,2.9825,,,
2013-04-01,3.1718,,,
